customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
1,Linda,Smith,linda.smith1@example.com,Dallas,TX,2024-09-07,Referral,Returning,6,632.88,105.48,2025-06-13,2024-10-13,292,535,243,0.0,1
2,Andrew,Williams,andrew.williams2@example.com,Atlanta,GA,2024-02-02,Direct,New,1,236.62,236.62,2024-05-01,2024-05-01,700,700,0,0.0,1
3,Kenneth,Smith,kenneth.smith3@example.com,Minneapolis,MN,2025-12-19,Direct,New,1,327.34,327.34,2026-02-18,2026-02-18,42,42,0,1.0,1
4,Sarah,Sanchez,sarah.sanchez4@example.com,New York,NY,2025-12-15,Paid Search,New,1,164.94,164.94,2026-03-11,2026-03-11,21,21,0,0.0,1
5,Nancy,Brown,nancy.brown5@example.com,Chicago,IL,2025-01-24,Direct,Returning,5,1094.28,218.856,2025-12-29,2025-05-12,93,324,231,0.4,1
6,Thomas,Sanchez,thomas.sanchez6@example.com,Los Angeles,CA,2025-01-22,Referral,New,1,276.67,276.67,2025-01-27,2025-01-27,429,429,0,0.0,1
7,Michelle,Lewis,michelle.lewis7@example.com,Denver,CO,2025-08-14,Referral,New,2,230.94,115.47,2026-01-31,2025-10-03,60,180,120,0.0,1
9,Lisa,Garcia,lisa.garcia9@example.com,Denver,CO,2024-12-29,Referral,New,2,349.90999999999997,174.95499999999998,2025-04-13,2025-02-22,353,403,50,0.0,1
10,John,Martin,john.martin10@example.com,Philadelphia,PA,2024-02-27,Email,New,1,292.73,292.73,2024-04-08,2024-04-08,723,723,0,0.0,1
11,Betty,Rodriguez,betty.rodriguez11@example.com,Chicago,IL,2024-11-18,Referral,Returning,3,970.8299999999999,323.60999999999996,2025-05-02,2025-01-03,334,453,119,0.0,1
12,Sandra,Jones,sandra.jones12@example.com,Dallas,TX,2024-05-22,Email,Returning,5,1352.78,270.556,2024-10-29,2024-06-21,519,649,130,0.2,1
13,Donna,Wilson,donna.wilson13@example.com,Boston,MA,2025-01-05,Direct,VIP,5,1040.1399999999999,208.02799999999996,2026-01-13,2025-02-14,78,411,333,0.2,0
15,Margaret,Martin,margaret.martin15@example.com,Chicago,IL,2024-04-24,Organic Search,New,1,314.94,314.94,2024-05-20,2024-05-20,681,681,0,0.0,1
16,Thomas,Taylor,thomas.taylor16@example.com,Philadelphia,PA,2025-09-15,Paid Search,New,2,361.88,180.94,2026-01-15,2025-11-22,76,130,54,0.0,1
17,Andrew,Harris,andrew.harris17@example.com,Nashville,TN,2025-05-15,Email,VIP,5,1124.37,224.87399999999997,2026-01-06,2025-06-22,85,283,198,0.2,0
18,Jessica,Johnson,jessica.johnson18@example.com,San Diego,CA,2024-03-21,Organic Search,Returning,5,809.59,161.918,2025-02-11,2024-04-14,414,717,303,0.0,1
